timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-12-22 03:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,71.5175,weekday_offpeak,67.24457215192697,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 04:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,74.1125,weekday_offpeak,74.31361308351575,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 05:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,78.1875,weekday_offpeak,87.16582207635834,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 06:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,90.4475,weekday_offpeak,91.33829503441584,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 07:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,93.3425,weekday_peak,106.74829076608495,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 08:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,90.7925,weekday_peak,104.44345667871839,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 09:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,89.2475,weekday_peak,97.95719412885374,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 10:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,85.0,weekday_peak,96.96432330959011,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 11:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,86.34,weekday_peak,96.43893212915002,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 12:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,88.615,weekday_peak,97.2640360402094,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 13:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,92.1225,weekday_peak,101.06614741710212,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 14:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,99.5375,weekday_peak,105.854265876893,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 15:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,101.18,weekday_peak,110.08646062123516,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 16:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,107.8925,weekday_peak,105.40850788100016,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 17:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,100.9,weekday_peak,101.49381068331007,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 18:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,93.79,weekday_peak,100.06167131167692,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 19:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,89.47749999999999,weekday_offpeak,93.9582018828671,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 20:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,84.86,weekday_offpeak,91.71196207064678,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 21:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,84.8225,weekday_offpeak,86.41738318461361,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 22:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,77.9675,weekday_offpeak,81.14935856027085,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 23:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,72.2325,weekday_offpeak,75.63502957656056,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 00:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,65.0325,weekday_offpeak,69.13801749928393,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 01:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,62.004999999999995,weekday_offpeak,66.0085893244568,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 02:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,59.06,weekday_offpeak,61.16284504445183,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 03:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,58.1125,weekday_offpeak,63.504555939424336,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 04:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,59.0225,weekday_offpeak,68.76345977922398,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 05:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,67.8475,weekday_offpeak,76.23883222203682,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 06:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,78.0175,weekday_offpeak,80.05788534930738,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 07:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,83.875,weekday_peak,90.08194273157834,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 08:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,85.465,weekday_peak,87.52412792317276,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 09:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,83.8375,weekday_peak,83.30926822329054,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 10:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,81.86749999999999,weekday_peak,81.8918837936123,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 11:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,80.485,weekday_peak,81.91273767799377,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 12:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,79.2125,weekday_peak,84.19333746572299,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 13:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,79.215,weekday_peak,87.6306264217817,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 14:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,81.8275,weekday_peak,88.86637685690943,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 15:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,83.6875,weekday_peak,91.12872582583546,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 16:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,82.4675,weekday_peak,91.29981129834842,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 17:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,83.945,weekday_peak,88.78664445979533,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 18:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,82.465,weekday_peak,87.39859177735057,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 19:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,78.005,weekday_offpeak,79.92431365808388,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 20:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,69.93,weekday_offpeak,69.96588649004096,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 21:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,71.83500000000001,weekday_offpeak,69.18341122996779,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 22:00:00+00:00,2025-12-23,2025-12-22 10:00:00+00:00,64.0925,weekday_offpeak,61.73297110900037,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-23 23:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,60.2475,weekday_offpeak,45.12822198147005,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 00:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,55.8625,weekday_offpeak,44.231440949410455,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 01:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,56.8,weekday_offpeak,43.680826617453334,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 02:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,55.84,weekday_offpeak,41.6996375550621,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 03:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,55.8475,weekday_offpeak,41.38768880303068,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 04:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,55.85,weekday_offpeak,40.522808176697986,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 05:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,57.215,weekday_offpeak,46.83386133981445,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 06:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,67.44500000000001,weekday_offpeak,60.96265959558133,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 07:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,81.0,weekday_peak,78.55920422501453,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 08:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,82.47,weekday_peak,79.66953588180539,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 09:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,76.02250000000001,weekday_peak,72.2062794248252,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 10:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,69.2875,weekday_peak,67.78889671344854,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 11:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,68.5125,weekday_peak,64.88264978483868,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 12:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,67.9875,weekday_peak,65.71585707040362,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 13:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,73.7575,weekday_peak,67.77970045740979,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 14:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,83.0525,weekday_peak,72.54296607810032,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 15:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,87.9,weekday_peak,78.04077786554289,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 16:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,89.1325,weekday_peak,81.53295415737689,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 17:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,78.9075,weekday_peak,77.95319443570757,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 18:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,71.77250000000001,weekday_peak,70.34834850659485,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 19:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,68.1575,weekday_offpeak,64.64200019371265,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 20:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,67.9875,weekday_offpeak,55.88904581803594,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 21:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,69.0075,weekday_offpeak,57.025046560982396,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 22:00:00+00:00,2025-12-24,2025-12-23 10:00:00+00:00,65.1625,weekday_offpeak,45.11029093170719,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-24 23:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,63.22,weekday_offpeak,46.842982770255205,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 00:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,58.4425,weekday_offpeak,40.577923489848175,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 01:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,56.8575,weekday_offpeak,38.07920341349448,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 02:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,55.845,weekday_offpeak,36.72621367047119,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 03:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,54.53,weekday_offpeak,39.72386025894824,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 04:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,52.605,weekday_offpeak,41.622988829863765,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 05:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,49.165,weekday_offpeak,44.38272472148131,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 06:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,54.0275,weekday_offpeak,50.17610853568915,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 07:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,64.205,weekday_peak,67.30249723810273,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 08:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,64.7075,weekday_peak,58.693000301791415,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 09:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,53.765,weekday_peak,51.51788602225338,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 10:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,48.9825,weekday_peak,49.574952613415356,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 11:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,48.4875,weekday_peak,49.44793114624541,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 12:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,47.865,weekday_peak,55.84896046280103,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 13:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,68.5475,weekday_peak,73.18643128709898,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 14:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,89.41499999999999,weekday_peak,87.3751103299433,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 15:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,92.235,weekday_peak,91.57209759509746,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 16:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,94.005,weekday_peak,94.11154231774114,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 17:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,94.055,weekday_peak,92.47505542901922,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 18:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,91.715,weekday_peak,92.16668385995061,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 19:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,91.0325,weekday_offpeak,90.33066948493725,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 20:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,92.7,weekday_offpeak,90.13908103846953,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 21:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,96.1525,weekday_offpeak,90.8237376367904,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 22:00:00+00:00,2025-12-25,2025-12-24 10:00:00+00:00,91.47,weekday_offpeak,84.91773187979445,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-25 23:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,97.1,weekday_offpeak,85.82440138354147,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 00:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,91.0525,weekday_offpeak,85.24038025240462,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 01:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,85.8175,weekday_offpeak,85.91594679845919,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 02:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,83.05250000000001,weekday_offpeak,84.70474180338338,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 03:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,82.3925,weekday_offpeak,84.95156977670867,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 04:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,82.83500000000001,weekday_offpeak,84.61768452508969,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 05:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,85.02,weekday_offpeak,85.03808903549728,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 06:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,93.115,weekday_offpeak,88.16214197743646,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 07:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,98.9,weekday_peak,94.84261343995577,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 08:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,96.73,weekday_peak,90.22059191750354,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 09:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,89.25,weekday_peak,85.9706434257562,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 10:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,84.9925,weekday_peak,81.8399807010261,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 11:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,82.3125,weekday_peak,81.4354320427085,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 12:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,83.0975,weekday_peak,82.37485371967153,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 13:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,92.7,weekday_peak,93.05683761102074,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 14:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,109.1425,weekday_peak,107.67942916445938,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 15:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,116.7725,weekday_peak,115.55653695216819,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 16:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,120.47,weekday_peak,116.85605513244427,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 17:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,116.9725,weekday_peak,115.97583172726065,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 18:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,116.2625,weekday_peak,114.2326711459969,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 19:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,113.725,weekday_offpeak,106.96099429338075,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 20:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,111.5,weekday_offpeak,101.96040766028192,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 21:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,108.255,weekday_offpeak,99.29188753059496,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 22:00:00+00:00,2025-12-26,2025-12-25 10:00:00+00:00,99.3675,weekday_offpeak,92.07852193934853,134.725,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-26 23:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,96.69,weekend,91.16120031364613,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 00:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,91.725,weekend,87.82372377890441,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 01:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,84.7075,weekend,87.06290004253212,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 02:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,82.7175,weekend,85.02168834223615,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 03:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,83.9975,weekend,83.02911025002591,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 04:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,83.17,weekend,82.85391182250083,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 05:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,88.015,weekend,84.14732731553951,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 06:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,99.505,weekend,87.860735226379,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 07:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,102.32,weekend,89.29511911536105,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 08:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,93.81,weekend,86.86939748561218,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 09:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,80.0325,weekend,79.2814022315634,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 10:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,75.395,weekend,73.79390107892152,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 11:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,74.54,weekend,65.39974637749407,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 12:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,76.7375,weekend,65.47219582727288,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 13:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,81.19999999999999,weekend,73.08834212740784,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 14:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,94.5425,weekend,82.685959755415,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 15:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,103.0075,weekend,87.57430312507664,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 16:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,105.925,weekend,93.3367769148104,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 17:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,108.4275,weekend,96.26940717256257,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 18:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,105.0,weekend,95.66464294576289,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 19:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,102.5875,weekend,88.45108460561985,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 20:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,93.895,weekend,88.5539004790694,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 21:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,95.4175,weekend,87.35293498510818,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 22:00:00+00:00,2025-12-27,2025-12-26 10:00:00+00:00,91.295,weekend,83.75197603724827,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-27 23:00:00+00:00,2025-12-28,2025-12-27 10:00:00+00:00,84.33500000000001,weekend,88.02677824228306,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-28 00:00:00+00:00,2025-12-28,2025-12-27 10:00:00+00:00,83.37,weekend,86.42303127333903,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-28 01:00:00+00:00,2025-12-28,2025-12-27 10:00:00+00:00,79.96000000000001,weekend,84.78815277860443,134.2025,DE_LU,LightGBM,True,False,2025-12-31,,,
